Run,T/V,N,NB,P,Q,Time,Gflops
1,WR11C2R4,1024,32,2,2,0.01,6.6978e+01
1,WR11C2R4,1024,64,2,2,0.01,7.3443e+01
1,WR11C2R4,1024,128,2,2,0.01,6.1934e+01
1,WR11C2R4,1024,256,2,2,0.02,4.4096e+01
1,WR11C2R4,2048,32,2,2,0.07,8.7117e+01
1,WR11C2R4,2048,64,2,2,0.06,9.6570e+01
1,WR11C2R4,2048,128,2,2,0.07,8.8182e+01
1,WR11C2R4,2048,256,2,2,0.08,7.4158e+01
1,WR11C2R4,4096,32,2,2,0.55,8.2943e+01
1,WR11C2R4,4096,64,2,2,0.41,1.1304e+02
1,WR11C2R4,4096,128,2,2,0.41,1.1303e+02
1,WR11C2R4,4096,256,2,2,0.44,1.0368e+02
1,WR11C2R4,8192,32,2,2,4.15,8.8435e+01
1,WR11C2R4,8192,64,2,2,2.97,1.2364e+02
1,WR11C2R4,8192,128,2,2,2.91,1.2585e+02
1,WR11C2R4,8192,256,2,2,3.18,1.1515e+02
2,WR11C2R4,1024,32,2,2,0.01,8.0788e+01
2,WR11C2R4,1024,64,2,2,0.01,7.8544e+01
2,WR11C2R4,1024,128,2,2,0.01,6.5768e+01
2,WR11C2R4,1024,256,2,2,0.02,4.6352e+01
2,WR11C2R4,2048,32,2,2,0.07,8.6742e+01
2,WR11C2R4,2048,64,2,2,0.06,9.2363e+01
2,WR11C2R4,2048,128,2,2,0.07,8.5224e+01
2,WR11C2R4,2048,256,2,2,0.08,7.1901e+01
2,WR11C2R4,4096,32,2,2,0.54,8.5061e+01
2,WR11C2R4,4096,64,2,2,0.43,1.0716e+02
2,WR11C2R4,4096,128,2,2,0.47,9.7904e+01
2,WR11C2R4,4096,256,2,2,0.49,9.3655e+01
2,WR11C2R4,8192,32,2,2,4.19,8.7517e+01
2,WR11C2R4,8192,64,2,2,3.28,1.1172e+02
2,WR11C2R4,8192,128,2,2,3.35,1.0933e+02
2,WR11C2R4,8192,256,2,2,3.57,1.0278e+02
3,WR11C2R4,1024,32,2,2,0.01,8.0720e+01
3,WR11C2R4,1024,64,2,2,0.01,7.3781e+01
3,WR11C2R4,1024,128,2,2,0.01,5.8818e+01
3,WR11C2R4,1024,256,2,2,0.02,4.1962e+01
3,WR11C2R4,2048,32,2,2,0.07,8.0992e+01
3,WR11C2R4,2048,64,2,2,0.07,8.5705e+01
3,WR11C2R4,2048,128,2,2,0.07,7.8542e+01
3,WR11C2R4,2048,256,2,2,0.09,6.6309e+01
3,WR11C2R4,4096,32,2,2,0.56,8.2289e+01
3,WR11C2R4,4096,64,2,2,0.47,9.6978e+01
3,WR11C2R4,4096,128,2,2,0.50,9.1751e+01
3,WR11C2R4,4096,256,2,2,0.54,8.5006e+01
3,WR11C2R4,8192,32,2,2,4.31,8.5048e+01
3,WR11C2R4,8192,64,2,2,3.51,1.0450e+02
3,WR11C2R4,8192,128,2,2,3.55,1.0333e+02
3,WR11C2R4,8192,256,2,2,3.74,9.8041e+01
4,WR11C2R4,1024,32,2,2,0.01,8.0444e+01
4,WR11C2R4,1024,64,2,2,0.01,6.9272e+01
4,WR11C2R4,1024,128,2,2,0.01,5.6512e+01
4,WR11C2R4,1024,256,2,2,0.02,4.0637e+01
4,WR11C2R4,2048,32,2,2,0.07,7.7282e+01
4,WR11C2R4,2048,64,2,2,0.07,8.1352e+01
4,WR11C2R4,2048,128,2,2,0.08,7.4328e+01
4,WR11C2R4,2048,256,2,2,0.09,6.3496e+01
4,WR11C2R4,4096,32,2,2,0.59,7.8037e+01
4,WR11C2R4,4096,64,2,2,0.48,9.5790e+01
4,WR11C2R4,4096,128,2,2,0.50,9.0822e+01
4,WR11C2R4,4096,256,2,2,0.56,8.2103e+01
4,WR11C2R4,8192,32,2,2,4.37,8.3871e+01
4,WR11C2R4,8192,64,2,2,3.57,1.0257e+02
4,WR11C2R4,8192,128,2,2,3.64,1.0079e+02
4,WR11C2R4,8192,256,2,2,3.83,9.5763e+01
5,WR11C2R4,1024,32,2,2,0.01,7.4570e+01
5,WR11C2R4,1024,64,2,2,0.01,6.7922e+01
5,WR11C2R4,1024,128,2,2,0.01,5.6901e+01
5,WR11C2R4,1024,256,2,2,0.02,3.9881e+01
5,WR11C2R4,2048,32,2,2,0.07,7.7236e+01
5,WR11C2R4,2048,64,2,2,0.07,8.0227e+01
5,WR11C2R4,2048,128,2,2,0.08,7.4119e+01
5,WR11C2R4,2048,256,2,2,0.09,6.1862e+01
5,WR11C2R4,4096,32,2,2,0.57,8.0682e+01
5,WR11C2R4,4096,64,2,2,0.50,9.2543e+01
5,WR11C2R4,4096,128,2,2,0.52,8.8383e+01
5,WR11C2R4,4096,256,2,2,0.57,8.0841e+01
5,WR11C2R4,8192,32,2,2,4.40,8.3276e+01
5,WR11C2R4,8192,64,2,2,3.64,1.0064e+02
5,WR11C2R4,8192,128,2,2,3.71,9.8871e+01
5,WR11C2R4,8192,256,2,2,3.91,9.3865e+01
