Run,T/V,N,NB,P,Q,Time,Gflops
1,WR11C2R4,1024,32,1,1,0.02,3.5015e+01
1,WR11C2R4,1024,64,1,1,0.02,3.5422e+01
1,WR11C2R4,1024,128,1,1,0.02,3.4394e+01
1,WR11C2R4,1024,256,1,1,0.02,3.1382e+01
1,WR11C2R4,2048,32,1,1,0.16,3.6900e+01
1,WR11C2R4,2048,64,1,1,0.15,3.8957e+01
1,WR11C2R4,2048,128,1,1,0.15,3.8579e+01
1,WR11C2R4,2048,256,1,1,0.15,3.7922e+01
1,WR11C2R4,4096,32,1,1,1.28,3.5854e+01
1,WR11C2R4,4096,64,1,1,1.15,3.9879e+01
1,WR11C2R4,4096,128,1,1,1.12,4.0857e+01
1,WR11C2R4,4096,256,1,1,1.11,4.1121e+01
1,WR11C2R4,8192,32,1,1,10.07,3.6418e+01
1,WR11C2R4,8192,64,1,1,8.85,4.1433e+01
1,WR11C2R4,8192,128,1,1,8.65,4.2387e+01
1,WR11C2R4,8192,256,1,1,8.84,4.1457e+01
1,WR11C2R4,1024,32,1,2,0.01,5.2624e+01
1,WR11C2R4,1024,64,1,2,0.01,5.8794e+01
1,WR11C2R4,1024,128,1,2,0.01,5.3563e+01
1,WR11C2R4,1024,256,1,2,0.02,4.5211e+01
1,WR11C2R4,2048,32,1,2,0.09,6.3648e+01
1,WR11C2R4,2048,64,1,2,0.09,6.4633e+01
1,WR11C2R4,2048,128,1,2,0.09,6.3573e+01
1,WR11C2R4,2048,256,1,2,0.10,5.7913e+01
1,WR11C2R4,4096,32,1,2,0.70,6.5671e+01
1,WR11C2R4,4096,64,1,2,0.62,7.4501e+01
1,WR11C2R4,4096,128,1,2,0.66,6.9220e+01
1,WR11C2R4,4096,256,1,2,0.72,6.3720e+01
1,WR11C2R4,8192,32,1,2,5.84,6.2731e+01
1,WR11C2R4,8192,64,1,2,4.99,7.3463e+01
1,WR11C2R4,8192,128,1,2,4.97,7.3813e+01
