Run,T/V,N,NB,P,Q,Time,Gflops
1,WR11C2R4,1024,32,2,2,0.01,8.1988e+01
1,WR11C2R4,1024,64,2,2,0.01,5.2725e+01
1,WR11C2R4,1024,128,2,2,0.01,5.3402e+01
1,WR11C2R4,1024,256,2,2,0.02,4.2721e+01
1,WR11C2R4,2048,32,2,2,0.08,7.1098e+01
1,WR11C2R4,2048,64,2,2,0.06,9.3953e+01
1,WR11C2R4,2048,128,2,2,0.07,8.7962e+01
1,WR11C2R4,2048,256,2,2,0.08,7.5842e+01
1,WR11C2R4,4096,32,2,2,0.58,7.9387e+01
1,WR11C2R4,4096,64,2,2,0.43,1.0583e+02
1,WR11C2R4,4096,128,2,2,0.42,1.0807e+02
1,WR11C2R4,4096,256,2,2,0.47,9.7875e+01
1,WR11C2R4,8192,32,2,2,4.62,7.9362e+01
1,WR11C2R4,8192,64,2,2,3.41,1.0735e+02
1,WR11C2R4,8192,128,2,2,3.31,1.1061e+02
1,WR11C2R4,8192,256,2,2,3.57,1.0278e+02
2,WR11C2R4,1024,32,2,2,0.01,8.7037e+01
2,WR11C2R4,1024,64,2,2,0.01,7.5429e+01
2,WR11C2R4,1024,128,2,2,0.01,6.2693e+01
2,WR11C2R4,1024,256,2,2,0.02,4.2335e+01
2,WR11C2R4,2048,32,2,2,0.08,7.6143e+01
2,WR11C2R4,2048,64,2,2,0.07,8.3763e+01
2,WR11C2R4,2048,128,2,2,0.07,8.0187e+01
2,WR11C2R4,2048,256,2,2,0.08,6.7670e+01
2,WR11C2R4,4096,32,2,2,0.58,7.9020e+01
2,WR11C2R4,4096,64,2,2,0.47,9.7092e+01
2,WR11C2R4,4096,128,2,2,0.49,9.3800e+01
2,WR11C2R4,4096,256,2,2,0.54,8.5213e+01
2,WR11C2R4,8192,32,2,2,4.69,7.8121e+01
2,WR11C2R4,8192,64,2,2,3.67,9.9833e+01
2,WR11C2R4,8192,128,2,2,3.58,1.0246e+02
2,WR11C2R4,8192,256,2,2,3.80,9.6413e+01
3,WR11C2R4,1024,32,2,2,0.01,7.2404e+01
3,WR11C2R4,1024,64,2,2,0.01,7.1475e+01
3,WR11C2R4,1024,128,2,2,0.01,5.0988e+01
3,WR11C2R4,1024,256,2,2,0.02,4.0263e+01
3,WR11C2R4,2048,32,2,2,0.08,7.4124e+01
3,WR11C2R4,2048,64,2,2,0.07,8.2894e+01
3,WR11C2R4,2048,128,2,2,0.08,7.5987e+01
3,WR11C2R4,2048,256,2,2,0.09,6.4507e+01
3,WR11C2R4,4096,32,2,2,0.60,7.6602e+01
3,WR11C2R4,4096,64,2,2,0.50,9.2154e+01
3,WR11C2R4,4096,128,2,2,0.52,8.8522e+01
3,WR11C2R4,4096,256,2,2,0.56,8.1296e+01
3,WR11C2R4,8192,32,2,2,4.79,7.6516e+01
3,WR11C2R4,8192,64,2,2,3.78,9.7058e+01
3,WR11C2R4,8192,128,2,2,3.75,9.7689e+01
3,WR11C2R4,8192,256,2,2,3.95,9.2801e+01
4,WR11C2R4,1024,32,2,2,0.01,8.0957e+01
4,WR11C2R4,1024,64,2,2,0.01,6.7674e+01
4,WR11C2R4,1024,128,2,2,0.01,5.3993e+01
4,WR11C2R4,1024,256,2,2,0.02,3.9056e+01
4,WR11C2R4,2048,32,2,2,0.07,7.6516e+01
4,WR11C2R4,2048,64,2,2,0.07,8.1808e+01
4,WR11C2R4,2048,128,2,2,0.08,7.3648e+01
4,WR11C2R4,2048,256,2,2,0.09,6.2985e+01
4,WR11C2R4,4096,32,2,2,0.60,7.6218e+01
4,WR11C2R4,4096,64,2,2,0.51,8.9416e+01
4,WR11C2R4,4096,128,2,2,0.52,8.7891e+01
4,WR11C2R4,4096,256,2,2,0.58,7.9547e+01
4,WR11C2R4,8192,32,2,2,4.82,7.5986e+01
4,WR11C2R4,8192,64,2,2,3.83,9.5767e+01
4,WR11C2R4,8192,128,2,2,3.84,9.5477e+01
4,WR11C2R4,8192,256,2,2,4.05,9.0603e+01
5,WR11C2R4,1024,32,2,2,0.01,6.9501e+01
5,WR11C2R4,1024,64,2,2,0.01,7.0350e+01
5,WR11C2R4,1024,128,2,2,0.01,5.3429e+01
5,WR11C2R4,1024,256,2,2,0.02,3.8499e+01
5,WR11C2R4,2048,32,2,2,0.08,7.4457e+01
5,WR11C2R4,2048,64,2,2,0.07,8.1470e+01
5,WR11C2R4,2048,128,2,2,0.08,7.2078e+01
5,WR11C2R4,2048,256,2,2,0.09,6.1721e+01
5,WR11C2R4,4096,32,2,2,0.60,7.6017e+01
5,WR11C2R4,4096,64,2,2,0.51,9.0248e+01
5,WR11C2R4,4096,128,2,2,0.53,8.6120e+01
5,WR11C2R4,4096,256,2,2,0.59,7.7985e+01
5,WR11C2R4,8192,32,2,2,4.89,7.4989e+01
5,WR11C2R4,8192,64,2,2,3.84,9.5504e+01
5,WR11C2R4,8192,128,2,2,3.88,9.4378e+01
5,WR11C2R4,8192,256,2,2,4.07,9.0073e+01
