Run,T/V,N,NB,P,Q,Time,Gflops
1,WR11C2R4,1024,32,1,1,0.02,3.4993e+01
1,WR11C2R4,1024,64,1,1,0.02,3.7297e+01
1,WR11C2R4,1024,128,1,1,0.02,3.5721e+01
1,WR11C2R4,1024,256,1,1,0.02,3.4859e+01
1,WR11C2R4,2048,32,1,1,0.16,3.6078e+01
1,WR11C2R4,2048,64,1,1,0.15,3.8482e+01
1,WR11C2R4,2048,128,1,1,0.15,3.8911e+01
1,WR11C2R4,2048,256,1,1,0.15,3.8775e+01
1,WR11C2R4,4096,32,1,1,1.32,3.4634e+01
1,WR11C2R4,4096,64,1,1,1.19,3.8486e+01
1,WR11C2R4,4096,128,1,1,1.14,4.0351e+01
1,WR11C2R4,4096,256,1,1,1.12,4.1013e+01
1,WR11C2R4,8192,32,1,1,10.49,3.4959e+01
1,WR11C2R4,8192,64,1,1,8.97,4.0852e+01
1,WR11C2R4,8192,128,1,1,8.77,4.1796e+01
1,WR11C2R4,8192,256,1,1,8.80,4.1647e+01
1,WR11C2R4,1024,32,1,2,0.01,5.0471e+01
1,WR11C2R4,1024,64,1,2,0.01,5.6293e+01
1,WR11C2R4,1024,128,1,2,0.01,5.4696e+01
1,WR11C2R4,1024,256,1,2,0.01,4.8312e+01
1,WR11C2R4,2048,32,1,2,0.09,6.3771e+01
1,WR11C2R4,2048,64,1,2,0.09,6.5714e+01
1,WR11C2R4,2048,128,1,2,0.09,6.3323e+01
1,WR11C2R4,2048,256,1,2,0.10,5.9075e+01
1,WR11C2R4,4096,32,1,2,0.74,6.2236e+01
1,WR11C2R4,4096,64,1,2,0.63,7.2614e+01
1,WR11C2R4,4096,128,1,2,0.68,6.7654e+01
1,WR11C2R4,4096,256,1,2,0.72,6.3458e+01
1,WR11C2R4,8192,32,1,2,6.06,6.0455e+01
1,WR11C2R4,8192,64,1,2,5.15,7.1155e+01
1,WR11C2R4,8192,128,1,2,5.04,7.2729e+01
1,WR11C2R4,8192,256,1,2,5.24,6.9947e+01
1,WR11C2R4,1024,32,2,1,0.01,5.0741e+01
1,WR11C2R4,1024,64,2,1,0.01,5.3000e+01
1,WR11C2R4,1024,128,2,1,0.02,4.3123e+01
1,WR11C2R4,1024,256,2,1,0.02,3.7935e+01
1,WR11C2R4,2048,32,2,1,0.10,5.5443e+01
1,WR11C2R4,2048,64,2,1,0.10,5.8605e+01
1,WR11C2R4,2048,128,2,1,0.10,5.7179e+01
1,WR11C2R4,2048,256,2,1,0.11,5.0201e+01
1,WR11C2R4,4096,32,2,1,0.85,5.4239e+01
1,WR11C2R4,4096,64,2,1,0.74,6.2150e+01
1,WR11C2R4,4096,128,2,1,0.72,6.3691e+01
1,WR11C2R4,4096,256,2,1,0.74,6.2104e+01
1,WR11C2R4,8192,32,2,1,6.49,5.6474e+01
1,WR11C2R4,8192,64,2,1,5.61,6.5338e+01
1,WR11C2R4,8192,128,2,1,5.35,6.8519e+01
1,WR11C2R4,8192,256,2,1,5.55,6.5999e+01
2,WR11C2R4,1024,32,1,1,0.02,3.6521e+01
2,WR11C2R4,1024,64,1,1,0.02,3.7274e+01
2,WR11C2R4,1024,128,1,1,0.02,3.6150e+01
2,WR11C2R4,1024,256,1,1,0.02,3.4855e+01
2,WR11C2R4,2048,32,1,1,0.16,3.5833e+01
2,WR11C2R4,2048,64,1,1,0.15,3.7261e+01
