Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,64,4,688639.0,4018152.0,6421025.0,12902017.0,7940539.0,4988978.0
1,64,8,1429325.0,4564786.0,22737791.0,22737791.0,12902017.0,5283570.0
1,64,16,1526887.0,7100397.0,34389688.0,34389688.0,22737791.0,9318832.0
1,64,32,5283570.0,10402178.0,30484297.0,34389688.0,34389688.0,10821524.0
1,64,64,6421025.0,10821524.0,34389688.0,64000000.0,34389688.0,12902017.0
1,128,4,2673584.0,6727225.0,11470204.0,11470204.0,8036304.0,5325799.0
1,128,8,4889281.0,6114306.0,16365173.0,18637664.0,3380677.0,6406138.0
1,128,16,1852520.0,5784891.0,8548124.0,9129573.0,8036304.0,2985839.0
1,128,32,5325799.0,5325799.0,6727225.0,9129573.0,7082197.0,5122535.0
1,128,64,5122535.0,7917784.0,31945770.0,31945770.0,20804356.0,9795896.0
1,128,128,5847904.0,7582312.0,31945770.0,8036304.0,7582312.0,2905056.0
1,256,4,3236056.0,5455847.0,10651598.0,11695808.0,3207059.0,3511189.0
1,256,8,1514860.0,6398720.0,6437081.0,6249745.0,10651598.0,4840911.0
1,256,16,5810112.0,7965107.0,23441229.0,25684103.0,18259146.0,9114515.0
1,256,32,6249745.0,9192546.0,7120034.0,8271916.0,6936061.0,2061693.0
1,256,64,1619994.0,3159869.0,25084087.0,28401588.0,25684103.0,6719046.0
1,256,128,5938650.0,7965107.0,22940409.0,7735574.0,7314033.0,2305128.0
1,256,256,1802167.0,7518900.0,25684103.0,31762157.0,28401588.0,2943325.0
1,512,4,4000485.0,5968453.0,3372274.0,5398323.0,3963567.0,2391924.0
1,512,8,5278892.0,7758090.0,4571003.0,7435738.0,5822804.0,2830083.0
1,512,16,2235086.0,7115451.0,7647578.0,9304292.0,7647578.0,3220553.0
1,512,32,5951911.0,8808176.0,19736867.0,26908901.0,22183443.0,7758090.0
1,512,64,5566231.0,7647578.0,22414989.0,26908901.0,25624554.0,10434519.0
