Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,64,4,2222043.0,7100397.0,12902017.0,12902017.0,8182586.0,5735102.0
1,64,8,4564786.0,10402178.0,20962191.0,20962191.0,12902017.0,7100397.0
1,64,16,5860307.0,12902017.0,30484297.0,20962191.0,15972885.0,8182586.0
1,64,32,3203069.0,15972885.0,55857768.0,64000000.0,34389688.0,12902017.0
1,64,64,6421025.0,10821524.0,64000000.0,34389688.0,20962191.0,12310336.0
1,128,4,5122535.0,8036304.0,12842051.0,12842051.0,8036304.0,4135958.0
1,128,8,7082197.0,12842051.0,5847904.0,18637664.0,14200794.0,10567140.0
1,128,16,8036304.0,12842051.0,25804035.0,25804035.0,16365173.0,12842051.0
1,128,32,6727225.0,15881078.0,25804035.0,31945770.0,20804356.0,14200794.0
1,128,64,7476717.0,14586625.0,31945770.0,18012359.0,25804035.0,12842051.0
1,128,128,7476717.0,14200794.0,31945770.0,31945770.0,21643049.0,14200794.0
1,256,4,5810112.0,9114515.0,12812277.0,12812277.0,8024634.0,6554972.0
1,256,8,7314033.0,11695808.0,18259146.0,17096249.0,12812277.0,9434868.0
1,256,16,7120034.0,15164624.0,23441229.0,23441229.0,18259146.0,12812277.0
1,256,32,8815202.0,14953435.0,28401588.0,25684103.0,21558614.0,14953435.0
1,256,64,8534922.0,18259146.0,28401588.0,28401588.0,22940409.0,16072608.0
1,256,128,8534922.0,15835569.0,28401588.0,25684103.0,23441229.0,16072608.0
1,256,256,9114515.0,16072608.0,31762157.0,31762157.0,15164624.0,17096249.0
1,512,4,5453155.0,9145790.0,12215097.0,12215097.0,7871843.0,6652558.0
1,512,8,7211022.0,12215097.0,17630404.0,17630404.0,12499490.0,9859630.0
1,512,16,8109658.0,14628067.0,22183443.0,22183443.0,17069844.0,13109944.0
1,512,32,8394979.0,16543832.0,25624554.0,25624554.0,24181823.0,16049269.0
1,512,64,5684095.0,16543832.0,24181823.0,24457224.0,26908901.0,17069844.0
1,512,128,5509113.0,16543832.0,22183443.0,23139567.0,25624554.0,17630404.0
1,512,256,7115451.0,17630404.0,28328790.0,30329249.0,28328790.0,18869737.0
1,512,512,8665997.0,17630404.0,26908901.0,28328790.0,27250360.0,19736867.0
1,1024,4,5720477.0,8680108.0,12456195.0,12639479.0,8061038.0,7020149.0
1,1024,8,7369466.0,12456195.0,16789959.0,18291580.0,13102174.0,10454984.0
1,1024,16,8457895.0,15977962.0,22748081.0,22869206.0,19363647.0,13998981.0
1,1024,32,8840915.0,16789959.0,26219889.0,24430194.0,23240448.0,14422045.0
1,1024,64,8822754.0,17985196.0,26219889.0,26876184.0,26219889.0,18291580.0
1,1024,128,6692005.0,17688906.0,26876184.0,26876184.0,27045423.0,18291580.0
1,1024,256,8326715.0,17331995.0,23886714.0,24430194.0,22748081.0,17616353.0
1,1024,512,9220512.0,18291580.0,27744245.0,27744245.0,25594883.0,18608584.0
1,1024,1024,9220512.0,17985196.0,26219889.0,27045423.0,26876184.0,17910197.0
1,2048,4,5596757.0,9567698.0,12118884.0,12416686.0,8190205.0,6759439.0
1,2048,8,7189398.0,11706006.0,16783585.0,17050094.0,12979541.0,9567698.0
