Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,64,4,2801873.0,6421025.0,12902017.0,12902017.0,8182586.0,6271021.0
1,64,8,4274062.0,10821524.0,22737791.0,15972885.0,12902017.0,9318832.0
1,64,16,4897948.0,12902017.0,34389688.0,22737791.0,20962191.0,12902017.0
1,64,32,4988978.0,9006179.0,55857768.0,34389688.0,34389688.0,15972885.0
1,64,64,5389653.0,10821524.0,64000000.0,30484297.0,55857768.0,22737791.0
1,128,4,4135958.0,8036304.0,11720614.0,11720614.0,8036304.0,4407601.0
1,128,8,5847904.0,14586625.0,18012359.0,21643049.0,14200794.0,9795896.0
1,128,16,6727225.0,12842051.0,18637664.0,18637664.0,18637664.0,10567140.0
1,128,32,7082197.0,12842051.0,20804356.0,25804035.0,25804035.0,12842051.0
1,128,64,4407601.0,14200794.0,25804035.0,25804035.0,25804035.0,18012359.0
1,128,128,5325799.0,12842051.0,31945770.0,31945770.0,24620673.0,18637664.0
1,256,4,4350555.0,8534922.0,11207494.0,11569783.0,8534922.0,6398720.0
1,256,8,6398720.0,13454450.0,14953435.0,16072608.0,13454450.0,10245071.0
1,256,16,7314033.0,15164624.0,18259146.0,18259146.0,19591792.0,14164395.0
1,256,32,7518900.0,14164395.0,21134280.0,19591792.0,25084087.0,10245071.0
1,256,64,7518900.0,14953435.0,29173251.0,21134280.0,25684103.0,17096249.0
1,256,128,7791708.0,14953435.0,22940409.0,22940409.0,25684103.0,18259146.0
1,256,256,6213578.0,16072608.0,28401588.0,28401588.0,28401588.0,18259146.0
1,512,4,4340054.0,8701110.0,11374040.0,11374040.0,7647578.0,6999490.0
1,512,8,6736026.0,11620224.0,17630404.0,15037801.0,13109944.0,10485468.0
1,512,16,7647578.0,13522711.0,17630404.0,17630404.0,18229030.0,11943357.0
1,512,32,7988981.0,15037801.0,19557124.0,20490142.0,23391616.0,16543832.0
1,512,64,8018812.0,15930214.0,24181823.0,19557124.0,24457224.0,12797441.0
1,512,128,7988981.0,15583417.0,20490142.0,20490142.0,24457224.0,17630404.0
1,512,256,8140399.0,15930214.0,22414989.0,22183443.0,25624554.0,18229030.0
1,512,512,5566231.0,16543832.0,26908901.0,26908901.0,25624554.0,18869737.0
1,1024,4,4629166.0,9161508.0,11368190.0,11520658.0,8391792.0,7306780.0
1,1024,8,6128613.0,10769573.0,15743686.0,17688906.0,13142265.0,10454984.0
1,1024,16,7811791.0,14422045.0,18608584.0,18936769.0,18689559.0,13818817.0
1,1024,32,7644933.0,16219316.0,20569205.0,20471166.0,22748081.0,16468073.0
1,1024,64,8457895.0,16531459.0,20088179.0,20569205.0,23754601.0,16037624.0
1,1024,128,8391792.0,16280798.0,20471166.0,20088179.0,19629138.0,17985196.0
1,1024,256,9064828.0,16789959.0,21823389.0,22276143.0,25594883.0,16789959.0
1,1024,512,8525047.0,18608584.0,18608584.0,23240448.0,26380939.0,18936769.0
1,1024,1024,6733974.0,17056672.0,27045423.0,27744245.0,27045423.0,19020633.0
1,2048,4,4330028.0,9024882.0,11129659.0,11305435.0,8431376.0,6780783.0
1,2048,8,6321679.0,11072275.0,15289867.0,16001943.0,13219235.0,10889797.0
1,2048,16,6440169.0,14321195.0,18284015.0,18970464.0,18284015.0,14417342.0
1,2048,32,7237860.0,14226322.0,20510548.0,20909969.0,22736381.0,16653431.0
1,2048,64,6829301.0,16001943.0,18284015.0,19139540.0,23807646.0,18284015.0
1,2048,128,7726111.0,16274804.0,20079056.0,20909969.0,24416701.0,18600754.0
1,2048,256,7761014.0,16525279.0,20461691.0,21378329.0,24984852.0,17645509.0
1,2048,512,8059569.0,16493549.0,21325256.0,22498183.0,25966707.0,19710468.0
1,2048,1024,7810411.0,16525279.0,23228237.0,21593292.0,25656476.0,19486895.0
1,2048,2048,6167360.0,16367837.0,26284531.0,26204348.0,23546602.0,18970464.0
1,4096,4,4338563.0,8177752.0,9966244.0,11222762.0,8193352.0,6908408.0
1,4096,8,6077484.0,10369272.0,12370246.0,15396828.0,12794009.0,9795765.0
1,4096,16,7076294.0,12151506.0,14366773.0,17356809.0,18125940.0,13890515.0
1,4096,32,6919538.0,13126371.0,16073893.0,19221033.0,21890602.0,16318176.0
1,4096,64,7329903.0,13604523.0,16256412.0,19706075.0,22144551.0,17498237.0
1,4096,128,3839243.0,10806269.0,14736477.0,19706075.0,23540333.0,16318176.0
1,4096,256,7314299.0,13299112.0,16715094.0,20168765.0,24514454.0,18536646.0
1,4096,512,6793669.0,13465897.0,17131802.0,20678564.0,24690613.0,18698043.0
1,4096,1024,7249484.0,13465897.0,9524234.0,12229356.0,15578328.0,13299112.0
1,4096,2048,4824714.0,10554004.0,17427236.0,21779595.0,18202760.0,15508016.0
1,4096,4096,5038371.0,9966244.0,16585996.0,18779801.0,16715094.0,13746032.0
1,8192,4,4233681.0,6585093.0,7386322.0,10115308.0,7432659.0,6399884.0
1,8192,8,5188093.0,7468200.0,8685901.0,13130412.0,10778492.0,9052027.0
1,8192,16,5704938.0,8677127.0,9635897.0,14554242.0,13744963.0,12027327.0
1,8192,32,5657036.0,8480105.0,9427042.0,15306330.0,17028269.0,13236637.0
1,8192,64,5940679.0,9194949.0,9406396.0,15402389.0,17469818.0,14077211.0
1,8192,128,5940679.0,9121717.0,9684785.0,14979358.0,18625125.0,14199379.0
1,8192,256,6202336.0,9309549.0,10343693.0,16125233.0,17469818.0,15485690.0
1,8192,512,6154564.0,9080735.0,9905351.0,15967862.0,17104560.0,15279105.0
1,8192,1024,6131500.0,9214676.0,10472957.0,15662161.0,18038447.0,14843465.0
1,8192,2048,5826839.0,8659632.0,11589204.0,15285902.0,16224216.0,13934487.0
1,8192,4096,5785631.0,8342160.0,12373836.0,15548759.0,13190902.0,12860118.0
1,8192,8192,4280090.0,7354701.0,7875605.0,8054689.0,7537004.0,9513174.0
1,16384,4,4643896.0,6166054.0,7214790.0,8233027.0,6161631.0,5067506.0
1,16384,8,4898106.0,6655120.0,7413259.0,8890194.0,7853828.0,6272425.0
1,16384,16,5338344.0,7846654.0,8564449.0,10401316.0,10278413.0,8528311.0
1,16384,32,5628220.0,7699828.0,8249829.0,9930839.0,10771405.0,8519852.0
1,16384,64,5693031.0,8423769.0,8866107.0,10577425.0,11727262.0,9666810.0
1,16384,128,5522384.0,7896243.0,8471538.0,10039653.0,12300316.0,9638337.0
1,16384,256,5876570.0,8475718.0,9091314.0,10503059.0,12263001.0,10409194.0
1,16384,512,5685024.0,8147132.0,8463192.0,9876601.0,12355605.0,9421621.0
1,16384,1024,5653687.0,8851261.0,9893665.0,11039617.0,11602520.0,10182464.0
1,16384,2048,6215691.0,10316991.0,13791321.0,15130430.0,15127100.0,11729263.0
1,16384,4096,5555870.0,7652668.0,9420329.0,10702625.0,10076456.0,8515629.0
1,16384,8192,5016457.0,8453822.0,7775626.0,7819867.0,7154697.0,8756521.0
1,16384,16384,4180829.0,6903839.0,4028387.0,4105153.0,4011690.0,6804039.0
1,32768,64,4321870.0,8612107.0,10495684.0,11096488.0,11104557.0,8553685.0
1,32768,128,5833619.0,8784957.0,10725849.0,11354081.0,11267514.0,8703181.0
1,32768,256,5673011.0,7859580.0,9887832.0,10536721.0,10929707.0,8466740.0
1,32768,512,5682863.0,8129208.0,9881434.0,10604198.0,10835782.0,8276560.0
1,32768,1024,5717616.0,8169314.0,10208031.0,10757752.0,10947991.0,8434525.0
1,32768,2048,5698650.0,7848808.0,10126053.0,10959339.0,10772086.0,8500253.0
1,32768,4096,5413581.0,7995840.0,10369772.0,10715814.0,9834766.0,8175631.0
1,32768,8192,4756528.0,7340332.0,6539167.0,6573257.0,6208336.0,7368667.0
1,32768,16384,3700085.0,6574829.0,3773327.0,3813743.0,3772499.0,6312413.0
1,65536,64,4082983.0,8465125.0,10650960.0,10886337.0,10101049.0,7979547.0
1,65536,128,5318144.0,8468254.0,11085214.0,11644504.0,11111652.0,8659534.0
1,65536,256,5913666.0,8909043.0,11485402.0,11729972.0,11495489.0,8836016.0
1,65536,512,5565140.0,9081827.0,11542311.0,12091684.0,12005076.0,8758032.0
1,65536,1024,5883415.0,8595896.0,11256812.0,10356413.0,9619253.0,7415342.0
1,65536,2048,5898818.0,8534512.0,11849306.0,12252297.0,11967444.0,9038229.0
1,65536,4096,5252497.0,8564560.0,10901016.0,11164456.0,10597577.0,8742990.0
1,65536,8192,4854887.0,7993237.0,6396257.0,6380074.0,6191389.0,8169509.0
1,65536,16384,3771453.0,6870263.0,3765357.0,3826901.0,3796561.0,7025668.0
1,131072,64,4103978.0,9232951.0,13221066.0,13444484.0,12393386.0,8926664.0
1,131072,128,6217564.0,9343581.0,13468199.0,13718924.0,13187765.0,8781507.0
1,131072,256,6301879.0,9493803.0,13391104.0,13700462.0,12987746.0,9245372.0
1,131072,512,6252852.0,9491016.0,13137342.0,13746367.0,13314887.0,9238847.0
1,131072,1024,6352488.0,9561002.0,13547522.0,13889103.0,13569926.0,9703946.0
1,131072,2048,6275908.0,9487085.0,13466879.0,13749118.0,13518206.0,9491672.0
1,131072,4096,6003680.0,8966410.0,11766830.0,12276046.0,11781708.0,9011532.0
1,131072,8192,4436491.0,8289466.0,6617121.0,6589204.0,6442717.0,8517297.0
1,131072,16384,3718038.0,6947957.0,3857561.0,3891916.0,3796110.0,7173709.0
1,262144,64,4297169.0,8725049.0,15498564.0,16203648.0,14009407.0,9465752.0
1,262144,128,6625128.0,9915085.0,16173854.0,16770868.0,15340922.0,9940633.0
1,262144,256,6908354.0,10415019.0,16363532.0,17047800.0,16139903.0,10447777.0
1,262144,512,5262236.0,10835957.0,16484974.0,17292865.0,16556714.0,10677896.0
1,262144,1024,7012736.0,10645846.0,17151514.0,17272491.0,16908330.0,11058614.0
1,262144,2048,6975233.0,10886382.0,17132539.0,17264626.0,17101361.0,11023246.0
1,262144,4096,6348849.0,10471558.0,14649059.0,15115264.0,14956532.0,10905386.0
1,262144,8192,4293779.0,9320043.0,6864019.0,6995558.0,6676785.0,8932234.0
1,262144,16384,3734984.0,7688419.0,3951399.0,3970562.0,3937573.0,7689763.0
1,524288,64,5456216.0,5386544.0,18941779.0,19385789.0,13627735.0,7995261.0
1,524288,128,5233566.0,9490951.0,19427578.0,19844307.0,16703962.0,8862962.0
1,524288,256,5835726.0,10370412.0,19434618.0,20084640.0,18064492.0,9282189.0
1,524288,512,5693340.0,8285075.0,19674573.0,20147020.0,18846486.0,9921249.0
1,524288,1024,6420921.0,9902886.0,20061553.0,20334626.0,19329216.0,9738990.0
1,524288,2048,4715414.0,9645439.0,20144067.0,20493623.0,19656810.0,9925011.0
1,524288,4096,5912738.0,8992459.0,17573374.0,17812374.0,17084993.0,9647936.0
1,524288,8192,3800890.0,8195317.0,7502489.0,7577617.0,7419336.0,8416353.0
1,524288,16384,3477217.0,6601120.0,3981322.0,4000181.0,3983948.0,6808231.0
2,64,4,2052169.0,3791156.0,8182586.0,7940539.0,4897948.0,3791156.0
2,64,8,2892445.0,7100397.0,12902017.0,12902017.0,10402178.0,5283570.0
2,64,16,4018152.0,6421025.0,15972885.0,15972885.0,9318832.0,5860307.0
2,64,32,4564786.0,7940539.0,20962191.0,20962191.0,12902017.0,8182586.0
2,64,64,4564786.0,7100397.0,64000000.0,34389688.0,30484297.0,20962191.0
2,128,4,3536566.0,6727225.0,10567140.0,10779307.0,6727225.0,5325799.0
2,128,8,5325799.0,7917784.0,15881078.0,15881078.0,12842051.0,9977956.0
2,128,16,6114306.0,12842051.0,18012359.0,18012359.0,18012359.0,11470204.0
2,128,32,6114306.0,15881078.0,25804035.0,25804035.0,25804035.0,15881078.0
2,128,64,6727225.0,11720614.0,31945770.0,31945770.0,31945770.0,18012359.0
2,128,128,5325799.0,12842051.0,31945770.0,31945770.0,31945770.0,18637664.0
2,256,4,4281170.0,6554972.0,12228612.0,12090911.0,8534922.0,7120034.0
2,256,8,6398720.0,10651598.0,16072608.0,16072608.0,13454450.0,10758322.0
2,256,16,7314033.0,14164395.0,23441229.0,19591792.0,19955913.0,14164395.0
2,256,32,7518900.0,14164395.0,23441229.0,23441229.0,23441229.0,16828306.0
2,256,64,8208677.0,16072608.0,23441229.0,23441229.0,25684103.0,14164395.0
2,256,128,7518900.0,9434868.0,23441229.0,25684103.0,28401588.0,18259146.0
2,256,256,6554972.0,14953435.0,31762157.0,28401588.0,21134280.0,16072608.0
2,512,4,4195896.0,8844453.0,12146009.0,11877300.0,8265729.0,6551087.0
2,512,8,7091952.0,11374040.0,16049269.0,15930214.0,13109944.0,10434519.0
2,512,16,7758090.0,14628067.0,19037014.0,19037014.0,19037014.0,13522711.0
2,512,32,8140399.0,16543832.0,21303197.0,21303197.0,23391616.0,16543832.0
2,512,64,8394979.0,15583417.0,21303197.0,22183443.0,18869737.0,15583417.0
2,512,128,8665997.0,17069844.0,22414989.0,22414989.0,19736867.0,16049269.0
2,512,256,8234036.0,16049269.0,24457224.0,25624554.0,25624554.0,19557124.0
2,512,512,6491676.0,16417355.0,26908901.0,26908901.0,21303197.0,16543832.0
2,1024,4,4659297.0,8750850.0,11520658.0,11645609.0,8391792.0,6609617.0
2,1024,8,6963241.0,10454984.0,15743686.0,15801608.0,11903823.0,9677584.0
2,1024,16,7826025.0,14422045.0,19020633.0,19276739.0,18608584.0,14183905.0
2,1024,32,8391792.0,15977962.0,21282686.0,21282686.0,22748081.0,12639479.0
2,1024,64,7869040.0,16789959.0,24998980.0,21282686.0,24292018.0,17616353.0
2,1024,128,8610501.0,16468073.0,21282686.0,20869039.0,20088179.0,16531459.0
2,1024,256,8840915.0,16789959.0,22276143.0,22748081.0,25594883.0,14618393.0
2,1024,512,8914314.0,17056672.0,23754601.0,23754601.0,26380939.0,17056672.0
2,1024,1024,6599461.0,17910197.0,27566176.0,27045423.0,26219889.0,18608584.0
2,2048,4,4531020.0,8713618.0,11246230.0,10903620.0,8261095.0,7013303.0
2,2048,8,6807652.0,11642543.0,15181774.0,15738081.0,13058467.0,10452512.0
2,2048,16,7616502.0,14132698.0,18129656.0,18928661.0,16783585.0,14017386.0
2,2048,32,8059569.0,14840791.0,17645509.0,19139540.0,16915790.0,15181774.0
2,2048,64,8128206.0,15883587.0,17791701.0,20658530.0,24074544.0,17977882.0
2,2048,128,8159088.0,14738933.0,20032230.0,19139540.0,24416701.0,18129656.0
2,2048,256,7874853.0,16399085.0,21115571.0,19665344.0,20859193.0,17186548.0
2,2048,512,8431376.0,16399085.0,21539147.0,22498183.0,25278959.0,18970464.0
2,2048,1024,8357547.0,16122077.0,23228237.0,24416701.0,22264924.0,18970464.0
2,2048,2048,6518362.0,14738933.0,26610232.0,26944106.0,25353571.0,18480699.0
2,4096,4,4644707.0,7585581.0,9756822.0,11409087.0,7656576.0,6758923.0
2,4096,8,6186918.0,10041975.0,12379160.0,15635038.0,12264277.0,10245593.0
2,4096,16,6964419.0,11907264.0,15287223.0,18966395.0,16796806.0,13561566.0
2,4096,32,7197849.0,12967840.0,15999048.0,19796907.0,22030961.0,15999048.0
2,4096,64,7326777.0,13702178.0,15564215.0,20287852.0,22144551.0,16443123.0
2,4096,128,7408930.0,13007113.0,16195114.0,20481345.0,22002745.0,17516078.0
2,4096,256,7558881.0,13980948.0,16731373.0,19796907.0,23285086.0,18049765.0
2,4096,512,7558881.0,13924290.0,15939671.0,21241033.0,23412013.0,17286949.0
2,4096,1024,7380284.0,13790167.0,17641988.0,21779595.0,23540333.0,17063738.0
2,4096,2048,7161842.0,12083134.0,18698043.0,22610871.0,20287852.0,17217649.0
2,4096,4096,5284803.0,12299398.0,20879618.0,19981106.0,18202760.0,15006799.0
2,8192,4,3644124.0,6310553.0,7062921.0,9980156.0,7447157.0,6415419.0
2,8192,8,5385702.0,7585256.0,8490582.0,13475433.0,11299550.0,9194949.0
2,8192,16,5784656.0,8376734.0,9234488.0,14678594.0,14002632.0,11620560.0
2,8192,32,6036702.0,8952964.0,9848567.0,15975287.0,17070568.0,13344594.0
2,8192,64,6206817.0,8714540.0,9131414.0,15111114.0,17851016.0,13883812.0
2,8192,128,6060126.0,9194949.0,10050216.0,15908717.0,17851016.0,14270145.0
2,8192,256,6404656.0,8648733.0,9447779.0,15430056.0,18200887.0,14653554.0
2,8192,512,6112956.0,8992799.0,9882559.0,16186002.0,17320112.0,14653554.0
2,8192,1024,6334986.0,8865185.0,10778492.0,16034929.0,16224216.0,15058135.0
2,8192,2048,6031404.0,8790341.0,12298542.0,17002989.0,15430056.0,14653554.0
2,8192,4096,5893805.0,8208631.0,12082308.0,14341621.0,11910590.0,12586880.0
2,8192,8192,4483963.0,8419841.0,8763438.0,8992799.0,8463394.0,10463389.0
2,16384,4,4605923.0,6061626.0,7282069.0,8106765.0,5866036.0,4658693.0
2,16384,8,5227880.0,7028827.0,8388806.0,9846882.0,8919040.0,7294437.0
2,16384,16,5746349.0,7972276.0,9081702.0,10923795.0,10119487.0,8359214.0
2,16384,32,6005474.0,10014780.0,12488079.0,14210553.0,13990674.0,10842786.0
2,16384,64,5722900.0,7666328.0,8079126.0,10221844.0,11777509.0,9559234.0
2,16384,128,6370107.0,10357421.0,12506261.0,14053621.0,15647203.0,12180404.0
2,16384,256,5226290.0,6036599.0,8324784.0,10304615.0,12731002.0,10196061.0
2,16384,512,6660280.0,10324742.0,13094897.0,14332067.0,16128282.0,12440603.0
2,16384,1024,4363195.0,8709907.0,9995842.0,10455120.0,11221694.0,10125452.0
2,16384,2048,5210834.0,7603557.0,9292938.0,10894355.0,11018377.0,9062539.0
2,16384,4096,6340718.0,9531390.0,12554241.0,12963968.0,12346725.0,10286106.0
2,16384,8192,4976857.0,6804039.0,6670624.0,7056252.0,6014409.0,7179363.0
2,16384,16384,3969973.0,6572375.0,3827145.0,3797116.0,3760339.0,6347747.0
2,32768,64,5665061.0,7708382.0,9222354.0,9370110.0,9189057.0,7597591.0
2,32768,128,5423408.0,7077256.0,8383079.0,9014869.0,9495702.0,7625835.0
2,32768,256,5630250.0,7574561.0,8977771.0,9634828.0,9781570.0,7932157.0
2,32768,512,5452237.0,7668383.0,8724174.0,9157831.0,9706273.0,7928496.0
2,32768,1024,5501562.0,7618649.0,9397017.0,9749652.0,9867246.0,8110978.0
2,32768,2048,5348067.0,7181166.0,8839196.0,9314229.0,9224830.0,7693710.0
2,32768,4096,5428763.0,7405193.0,9293445.0,9481291.0,8564879.0,7636428.0
2,32768,8192,4680397.0,7296298.0,5826448.0,5986067.0,5652480.0,7450555.0
2,32768,16384,3603651.0,6321995.0,3715188.0,3715188.0,3702976.0,6161853.0
2,65536,64,5590380.0,7960137.0,10137183.0,10340051.0,9683298.0,7739157.0
2,65536,128,5608058.0,8085879.0,10209474.0,10527765.0,10097710.0,8009775.0
2,65536,256,5554345.0,8095881.0,9937451.0,10244862.0,10010191.0,8057201.0
2,65536,512,5617226.0,8174611.0,9824153.0,10305935.0,10076241.0,8093974.0
2,65536,1024,5581412.0,8060981.0,9683298.0,10397939.0,10225425.0,8021462.0
2,65536,2048,5578920.0,7578907.0,10086964.0,10410935.0,10275500.0,8146267.0
2,65536,4096,4834479.0,6683830.0,9764130.0,9916299.0,9451560.0,8133010.0
2,65536,8192,4657857.0,7098055.0,5897173.0,5622052.0,5464899.0,7553706.0
2,65536,16384,3636249.0,5333416.0,3752660.0,3776843.0,3735931.0,6535406.0
2,131072,64,5800163.0,8763170.0,11368972.0,11952563.0,10182774.0,7903468.0
2,131072,128,5944282.0,8442091.0,11455201.0,11932068.0,11204687.0,8177628.0
2,131072,256,5954003.0,8630009.0,11773382.0,12082596.0,11648897.0,8664147.0
2,131072,512,5958068.0,8897624.0,11931809.0,12225542.0,11966872.0,8731160.0
