Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,64,4,2467108.0,6421025.0,5283570.0,12902017.0,7100397.0,7100397.0
1,64,8,4274062.0,9006179.0,15972885.0,15972885.0,15972885.0,9006179.0
1,64,16,4897948.0,9006179.0,30484297.0,30484297.0,15972885.0,12902017.0
1,64,32,4564786.0,9318832.0,30484297.0,30484297.0,30484297.0,15972885.0
1,64,64,4897948.0,15972885.0,55857768.0,34389688.0,30484297.0,20962191.0
1,128,4,3560017.0,8548124.0,12842051.0,11720614.0,7582312.0,5847904.0
1,128,8,5325799.0,11720614.0,15881078.0,15881078.0,14200794.0,9795896.0
1,128,16,6114306.0,10567140.0,18012359.0,18637664.0,14586625.0,10779307.0
1,128,32,6727225.0,11720614.0,21643049.0,25804035.0,25804035.0,18012359.0
1,128,64,7082197.0,15881078.0,21643049.0,25804035.0,31945770.0,12842051.0
1,128,128,5074121.0,14200794.0,33966926.0,31945770.0,31945770.0,12842051.0
1,256,4,4132864.0,8271916.0,11091721.0,11091721.0,7518900.0,6249745.0
1,256,8,6249745.0,10651598.0,15164624.0,14953435.0,11091721.0,9114515.0
1,256,16,7120034.0,12228612.0,18259146.0,18259146.0,19955913.0,14164395.0
1,256,32,7314033.0,13454450.0,19591792.0,19591792.0,17096249.0,12812277.0
1,256,64,7314033.0,16072608.0,28401588.0,21558614.0,17096249.0,14164395.0
1,256,128,7518900.0,14164395.0,21134280.0,23441229.0,17096249.0,14164395.0
1,256,256,5569035.0,14164395.0,28401588.0,28401588.0,25684103.0,19591792.0
1,512,4,4384358.0,8528336.0,10911694.0,10911694.0,8234036.0,6999490.0
1,512,8,6491676.0,11138071.0,15037801.0,14628067.0,11080601.0,9145790.0
1,512,16,7211022.0,13872122.0,17776344.0,17630404.0,14146265.0,11943357.0
1,512,32,7410080.0,15037801.0,19037014.0,19736867.0,17069844.0,14240069.0
1,512,64,8018812.0,15037801.0,19736867.0,19736867.0,24181823.0,18229030.0
1,512,128,7758090.0,15143846.0,19736867.0,19736867.0,25624554.0,11620224.0
1,512,256,8018812.0,15143846.0,22183443.0,22183443.0,25624554.0,19037014.0
1,512,512,5886650.0,15583417.0,26908901.0,26908901.0,18229030.0,15037801.0
1,1024,4,2604895.0,8680108.0,10878686.0,10878686.0,7472033.0,6479979.0
1,1024,8,5564829.0,11489839.0,14820161.0,14820161.0,12983353.0,10454984.0
1,1024,16,6208343.0,13818817.0,17124680.0,17331995.0,18291580.0,13818817.0
1,1024,32,7269678.0,15080341.0,18608584.0,19276739.0,16789959.0,14230902.0
1,1024,64,8000971.0,15516181.0,18608584.0,18608584.0,17056672.0,15295157.0
1,1024,128,8183918.0,15743686.0,18936769.0,18936769.0,23886714.0,18214009.0
1,1024,256,8199542.0,15743686.0,20088179.0,20088179.0,24854315.0,18689559.0
1,1024,512,8310603.0,15743686.0,21388672.0,21823389.0,25594883.0,18936769.0
1,1024,1024,2480051.0,15743686.0,26380939.0,26219889.0,25594883.0,18608584.0
1,2048,4,2434922.0,8357547.0,10289741.0,10889797.0,7761014.0,6917293.0
1,2048,8,4709895.0,10834854.0,13726200.0,14840791.0,12805399.0,10401883.0
1,2048,16,6132138.0,12635867.0,15766969.0,15738081.0,17828628.0,13926483.0
1,2048,32,6543188.0,13926483.0,17050094.0,18970464.0,22498183.0,15075199.0
1,2048,64,5820505.0,14017386.0,17050094.0,18763275.0,23546602.0,17828628.0
1,2048,128,6420913.0,14417342.0,16653431.0,18804350.0,20461691.0,17977882.0
1,2048,256,6608629.0,14840791.0,17360217.0,19531203.0,24142206.0,16949167.0
1,2048,512,6003564.0,14840791.0,18763275.0,18284015.0,18441025.0,18970464.0
1,2048,1024,6464402.0,14638464.0,20708333.0,22036452.0,21325256.0,18970464.0
1,2048,2048,3598924.0,14738933.0,25966707.0,26610232.0,24626703.0,18284015.0
1,4096,4,2671911.0,5826043.0,8288219.0,11042425.0,7925004.0,7111444.0
1,4096,8,4240052.0,7877762.0,10369272.0,14686087.0,13007113.0,9751284.0
1,4096,16,5051705.0,10691939.0,13166611.0,17641988.0,17733038.0,13340420.0
1,4096,32,5440445.0,10065509.0,10867793.0,18125940.0,21890602.0,16195114.0
1,4096,64,4253700.0,12229356.0,13890515.0,18779801.0,22521946.0,16585996.0
1,4096,128,4698053.0,11193514.0,13702178.0,17880690.0,22760651.0,17880690.0
1,4096,256,5225329.0,11736440.0,15165768.0,19329161.0,21807241.0,17974227.0
1,4096,512,5551194.0,11899017.0,13340420.0,19504720.0,23412013.0,18536646.0
1,4096,1024,5867831.0,12450933.0,15341830.0,20778605.0,23670066.0,18437179.0
