Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,64,4,2561267.0,9006179.0,12310336.0,12902017.0,10821524.0,7940539.0
1,64,8,4897948.0,10821524.0,22737791.0,20962191.0,15972885.0,10402178.0
1,64,16,5860307.0,15972885.0,30484297.0,30484297.0,20962191.0,15972885.0
1,64,32,5860307.0,15972885.0,34389688.0,30484297.0,34389688.0,15972885.0
1,64,64,5860307.0,15972885.0,30484297.0,64000000.0,64000000.0,20962191.0
1,128,4,4407601.0,9129573.0,12842051.0,12842051.0,9129573.0,7582312.0
1,128,8,5784891.0,10779307.0,18637664.0,21643049.0,15881078.0,10567140.0
1,128,16,5545860.0,9795896.0,15881078.0,31945770.0,21643049.0,11720614.0
1,128,32,5847904.0,15881078.0,31945770.0,31945770.0,25804035.0,12842051.0
1,128,64,5784891.0,14200794.0,31945770.0,41924383.0,33966926.0,15881078.0
1,128,128,5122535.0,12842051.0,31945770.0,31945770.0,31945770.0,15881078.0
1,256,4,4404088.0,8534922.0,9192546.0,11207494.0,8815202.0,7120034.0
1,256,8,5320671.0,11695808.0,18259146.0,19591792.0,14953435.0,10245071.0
1,256,16,5971678.0,13454450.0,23441229.0,18259146.0,19591792.0,12812277.0
1,256,32,6398720.0,15164624.0,25684103.0,25084087.0,25684103.0,14953435.0
1,256,64,6719046.0,14953435.0,28401588.0,31762157.0,25684103.0,16072608.0
1,256,128,6891544.0,16072608.0,25684103.0,31762157.0,28401588.0,16072608.0
1,256,256,5938650.0,14953435.0,28401588.0,31762157.0,31762157.0,17096249.0
1,512,4,4532414.0,8808176.0,11620224.0,8665997.0,8665997.0,7091952.0
1,512,8,5886650.0,11620224.0,16543832.0,19037014.0,13872122.0,7900804.0
1,512,16,6414119.0,12797441.0,20490142.0,23391616.0,19736867.0,12499490.0
1,512,32,6736026.0,14240069.0,24181823.0,28328790.0,24457224.0,14146265.0
1,512,64,6909408.0,14628067.0,25624554.0,28328790.0,27250360.0,15037801.0
1,512,128,6931711.0,15143846.0,24457224.0,26908901.0,25624554.0,15037801.0
1,512,256,6909408.0,14628067.0,26908901.0,28328790.0,28328790.0,15583417.0
1,512,512,5744919.0,14628067.0,28328790.0,28328790.0,28328790.0,15583417.0
1,1024,4,4531485.0,8183918.0,7941793.0,11018226.0,8680108.0,6059442.0
1,1024,8,5500686.0,11132462.0,13472053.0,17985196.0,13472053.0,9464330.0
1,1024,16,5813392.0,10662628.0,18936769.0,22748081.0,18936769.0,10134284.0
1,1024,32,5417427.0,12348754.0,22276143.0,27045423.0,23754601.0,13686709.0
1,1024,64,6441107.0,13863422.0,22276143.0,26876184.0,25594883.0,15080341.0
1,1024,128,6093831.0,12348754.0,23240448.0,25594883.0,25594883.0,14820161.0
1,1024,256,6244448.0,11773301.0,23886714.0,27744245.0,26876184.0,15295157.0
1,1024,512,6776473.0,12983353.0,25594883.0,27566176.0,27566176.0,12313351.0
1,1024,1024,5564829.0,14422045.0,28480139.0,28480139.0,27744245.0,15080341.0
1,2048,4,4572018.0,6754124.0,7368238.0,12118884.0,7999524.0,6738230.0
1,2048,8,5389574.0,9621281.0,12416686.0,17537433.0,12416686.0,9483197.0
1,2048,16,5704543.0,11835033.0,14017386.0,22557263.0,18970464.0,11129659.0
1,2048,32,6058611.0,11380325.0,18129656.0,25580074.0,23807646.0,14017386.0
1,2048,64,6114678.0,13038646.0,19139540.0,25656476.0,24347494.0,14613561.0
1,2048,128,5800851.0,11706006.0,17221003.0,25580074.0,25278959.0,14840791.0
1,2048,256,6523312.0,13552946.0,17050094.0,25888448.0,25580074.0,15048789.0
1,2048,512,6092991.0,12050878.0,19531203.0,25888448.0,22264924.0,15154989.0
1,2048,1024,5868220.0,11246230.0,23041317.0,26944106.0,26284531.0,15181774.0
1,2048,2048,4646207.0,12327589.0,26610232.0,26944106.0,26944106.0,13384011.0
1,4096,4,4516494.0,5843879.0,6638778.0,10338073.0,7502762.0,5859825.0
1,4096,8,4801789.0,7642951.0,6941906.0,14271297.0,11841605.0,8981502.0
1,4096,16,5527974.0,7447471.0,7954358.0,16929220.0,15999048.0,11641010.0
