run,timestamp,server_ip,server_port,client_ip,client_port,tag_id,interval,transferred,bandwidth
1,20250213094644,192.168.56.10,33554,192.168.56.11,5001,1,0.0-1.0,106954812,855638496
1,20250213094645,192.168.56.10,33554,192.168.56.11,5001,1,1.0-2.0,81264640,650117120
1,20250213094646,192.168.56.10,33554,192.168.56.11,5001,1,2.0-3.0,63045632,504365056
1,20250213094647,192.168.56.10,33554,192.168.56.11,5001,1,3.0-4.0,74973184,599785472
1,20250213094648,192.168.56.10,33554,192.168.56.11,5001,1,4.0-5.0,83361792,666894336
1,20250213094649,192.168.56.10,33554,192.168.56.11,5001,1,5.0-6.0,83492864,667942912
1,20250213094650,192.168.56.10,33554,192.168.56.11,5001,1,6.0-7.0,83361792,666894336
1,20250213094651,192.168.56.10,33554,192.168.56.11,5001,1,7.0-8.0,80347136,642777088
1,20250213094652,192.168.56.10,33554,192.168.56.11,5001,1,8.0-9.0,81788928,654311424
1,20250213094653,192.168.56.10,33554,192.168.56.11,5001,1,9.0-10.0,84672512,677380096
1,20250213094654,192.168.56.10,33554,192.168.56.11,5001,1,10.0-11.0,83230720,665845760
1,20250213094655,192.168.56.10,33554,192.168.56.11,5001,1,11.0-12.0,84803584,678428672
1,20250213094656,192.168.56.10,33554,192.168.56.11,5001,1,12.0-13.0,83099648,664797184
1,20250213094657,192.168.56.10,33554,192.168.56.11,5001,1,13.0-14.0,84803584,678428672
1,20250213094658,192.168.56.10,33554,192.168.56.11,5001,1,14.0-15.0,84672512,677380096
1,20250213094659,192.168.56.10,33554,192.168.56.11,5001,1,15.0-16.0,83492864,667942912
1,20250213094700,192.168.56.10,33554,192.168.56.11,5001,1,16.0-17.0,83492864,667942912
1,20250213094701,192.168.56.10,33554,192.168.56.11,5001,1,17.0-18.0,84803584,678428672
1,20250213094702,192.168.56.10,33554,192.168.56.11,5001,1,18.0-19.0,84541440,676331520
1,20250213094703,192.168.56.10,33554,192.168.56.11,5001,1,19.0-20.0,83755008,670040064
1,20250213094704,192.168.56.10,33554,192.168.56.11,5001,1,20.0-21.0,84410368,675282944
1,20250213094705,192.168.56.10,33554,192.168.56.11,5001,1,21.0-22.0,85852160,686817280
1,20250213094706,192.168.56.10,33554,192.168.56.11,5001,1,22.0-23.0,82051072,656408576
1,20250213094707,192.168.56.10,33554,192.168.56.11,5001,1,23.0-24.0,82968576,663748608
1,20250213094708,192.168.56.10,33554,192.168.56.11,5001,1,24.0-25.0,83623936,668991488
1,20250213094709,192.168.56.10,33554,192.168.56.11,5001,1,25.0-26.0,80084992,640679936
1,20250213094710,192.168.56.10,33554,192.168.56.11,5001,1,26.0-27.0,83886080,671088640
1,20250213094711,192.168.56.10,33554,192.168.56.11,5001,1,27.0-28.0,80478208,643825664
1,20250213094712,192.168.56.10,33554,192.168.56.11,5001,1,28.0-29.0,83361792,666894336
1,20250213094713,192.168.56.10,33554,192.168.56.11,5001,1,29.0-30.0,83230720,665845760
1,20250213094712,192.168.56.10,33554,192.168.56.11,5001,1,0.0-30.0,2494038076,664463166
2,20250213094714,192.168.56.10,37690,192.168.56.11,5001,1,0.0-1.0,97255484,778043872
2,20250213094715,192.168.56.10,37690,192.168.56.11,5001,1,1.0-2.0,82837504,662700032
2,20250213094716,192.168.56.10,37690,192.168.56.11,5001,1,2.0-3.0,82444288,659554304
2,20250213094717,192.168.56.10,37690,192.168.56.11,5001,1,3.0-4.0,82313216,658505728
2,20250213094718,192.168.56.10,37690,192.168.56.11,5001,1,4.0-5.0,82444288,659554304
2,20250213094719,192.168.56.10,37690,192.168.56.11,5001,1,5.0-6.0,82182144,657457152
2,20250213094720,192.168.56.10,37690,192.168.56.11,5001,1,6.0-7.0,82968576,663748608
2,20250213094721,192.168.56.10,37690,192.168.56.11,5001,1,7.0-8.0,81657856,653262848
2,20250213094722,192.168.56.10,37690,192.168.56.11,5001,1,8.0-9.0,80609280,644874240
2,20250213094723,192.168.56.10,37690,192.168.56.11,5001,1,9.0-10.0,81788928,654311424
2,20250213094724,192.168.56.10,37690,192.168.56.11,5001,1,10.0-11.0,80871424,646971392
2,20250213094725,192.168.56.10,37690,192.168.56.11,5001,1,11.0-12.0,69861376,558891008
2,20250213094726,192.168.56.10,37690,192.168.56.11,5001,1,12.0-13.0,67764224,542113792
2,20250213094727,192.168.56.10,37690,192.168.56.11,5001,1,13.0-14.0,204996608,1639972864
2,20250213094728,192.168.56.10,37690,192.168.56.11,5001,1,14.0-15.0,191889408,1535115264
2,20250213094729,192.168.56.10,37690,192.168.56.11,5001,1,15.0-16.0,169476096,1355808768
2,20250213094730,192.168.56.10,37690,192.168.56.11,5001,1,16.0-17.0,150601728,1204813824
2,20250213094731,192.168.56.10,37690,192.168.56.11,5001,1,17.0-18.0,138805248,1110441984
2,20250213094732,192.168.56.10,37690,192.168.56.11,5001,1,18.0-19.0,133693440,1069547520
2,20250213094733,192.168.56.10,37690,192.168.56.11,5001,1,19.0-20.0,127008768,1016070144
2,20250213094734,192.168.56.10,37690,192.168.56.11,5001,1,20.0-21.0,122945536,983564288
2,20250213094735,192.168.56.10,37690,192.168.56.11,5001,1,21.0-22.0,120324096,962592768
2,20250213094736,192.168.56.10,37690,192.168.56.11,5001,1,22.0-23.0,115605504,924844032
2,20250213094737,192.168.56.10,37690,192.168.56.11,5001,1,23.0-24.0,113508352,908066816
2,20250213094738,192.168.56.10,37690,192.168.56.11,5001,1,24.0-25.0,112066560,896532480
2,20250213094739,192.168.56.10,37690,192.168.56.11,5001,1,25.0-26.0,107741184,861929472
2,20250213094740,192.168.56.10,37690,192.168.56.11,5001,1,26.0-27.0,105250816,842006528
2,20250213094741,192.168.56.10,37690,192.168.56.11,5001,1,27.0-28.0,102236160,817889280
2,20250213094742,192.168.56.10,37690,192.168.56.11,5001,1,28.0-29.0,101842944,814743552
2,20250213094743,192.168.56.10,37690,192.168.56.11,5001,1,29.0-30.0,98959360,791674880
2,20250213094742,192.168.56.10,37690,192.168.56.11,5001,1,0.0-30.0,3272081468,871165925
3,20250213094744,192.168.56.10,33472,192.168.56.11,5001,1,0.0-1.0,105775164,846201312
3,20250213094745,192.168.56.10,33472,192.168.56.11,5001,1,1.0-2.0,83755008,670040064
3,20250213094746,192.168.56.10,33472,192.168.56.11,5001,1,2.0-3.0,83492864,667942912
3,20250213094747,192.168.56.10,33472,192.168.56.11,5001,1,3.0-4.0,83886080,671088640
3,20250213094748,192.168.56.10,33472,192.168.56.11,5001,1,4.0-5.0,84934656,679477248
3,20250213094749,192.168.56.10,33472,192.168.56.11,5001,1,5.0-6.0,84017152,672137216
3,20250213094750,192.168.56.10,33472,192.168.56.11,5001,1,6.0-7.0,83361792,666894336
3,20250213094751,192.168.56.10,33472,192.168.56.11,5001,1,7.0-8.0,83361792,666894336
