Run,CPU_total_time,CPU_total_events,CPU_latency_min,CPU_latency_avg,CPU_latency_max,CPU_latency_95th,CPU_latency_sum,CPU_thread_fairness_events_avg,CPU_thread_fairness_events_stddev,CPU_thread_fairness_exec_avg,CPU_thread_fairness_exec_stddev,Memory_block_size,Memory_total_size,Memory_operation,Memory_scope,Memory_total_operations,Memory_mib_transferred,Memory_total_time,Memory_total_events,Memory_latency_min,Memory_latency_avg,Memory_latency_max,Memory_latency_95th,Memory_latency_sum,Memory_thread_fairness_events_avg,Memory_thread_fairness_events_stddev,Memory_thread_fairness_exec_avg,Memory_thread_fairness_exec_stddev
1,10.0017,8625,2.28,2.32,3.14,2.48,19997.21,4312.5,5.5,9.9986,0.0,1024,5120MiB,write,global,5120,34367.29,0.1485,5120,0.03,0.03,0.06,0.03,147.42,5120.0,0.0,0.1474,0.0
2,10.0023,8648,2.29,2.31,4.61,2.43,19998.95,4324.0,5.0,9.9995,0.0,1024,5120MiB,write,global,5120,35076.59,0.1455,5120,0.03,0.03,0.06,0.03,144.43,5120.0,0.0,0.1444,0.0
3,10.0014,8630,2.29,2.32,3.02,2.48,19996.73,4315.0,6.0,9.9984,0.0,1024,5120MiB,write,global,5120,36420.5,0.1401,5120,0.03,0.03,0.06,0.03,139.11,5120.0,0.0,0.1391,0.0
4,10.0021,8640,2.29,2.31,3.02,2.43,19997.21,4320.0,5.0,9.9986,0.0,1024,5120MiB,write,global,5120,36892.52,0.1382,5120,0.03,0.03,0.04,0.03,137.3,5120.0,0.0,0.1373,0.0
5,10.0023,8632,2.28,2.32,2.99,2.48,19996.84,4316.0,6.0,9.9984,0.0,1024,5120MiB,write,global,5120,36884.99,0.1383,5120,0.03,0.03,0.06,0.03,137.36,5120.0,0.0,0.1374,0.0
6,10.0021,8438,2.29,2.37,5.18,2.57,19998.59,4219.0,4.0,9.9993,0.0,1024,5120MiB,write,global,5120,36780.44,0.1387,5120,0.03,0.03,0.1,0.03,137.68,5120.0,0.0,0.1377,0.0
7,10.0018,8640,2.28,2.31,3.19,2.43,19997.0,4320.0,6.0,9.9985,0.0,1024,5120MiB,write,global,5120,35248.81,0.1447,5120,0.03,0.03,0.11,0.03,143.73,5120.0,0.0,0.1437,0.0
8,10.0015,8635,2.28,2.32,3.14,2.43,19996.39,4317.5,4.5,9.9982,0.0,1024,5120MiB,write,global,5120,36797.2,0.1386,5120,0.03,0.03,0.06,0.03,137.7,5120.0,0.0,0.1377,0.0
9,10.002,8638,2.29,2.32,2.97,2.43,19997.9,4319.0,6.0,9.999,0.0,1024,5120MiB,write,global,5120,36032.47,0.1416,5120,0.03,0.03,0.05,0.03,140.62,5120.0,0.0,0.1406,0.0
10,10.0003,8631,2.28,2.32,3.01,2.48,19995.19,4315.5,5.5,9.9976,0.0,1024,5120MiB,write,global,5120,36923.18,0.1382,5120,0.03,0.03,0.05,0.03,137.26,5120.0,0.0,0.1373,0.0
11,10.0005,8628,2.28,2.32,3.11,2.48,19994.65,4314.0,5.0,9.9973,0.0,1024,5120MiB,write,global,5120,36785.25,0.1387,5120,0.03,0.03,0.13,0.03,137.72,5120.0,0.0,0.1377,0.0
12,10.0022,8601,2.28,2.32,5.53,2.48,19997.01,4300.5,5.5,9.9985,0.0,1024,5120MiB,write,global,5120,36777.99,0.1387,5120,0.03,0.03,0.05,0.03,137.71,5120.0,0.0,0.1377,0.0
13,10.0018,8630,2.29,2.32,3.15,2.48,19997.16,4315.0,4.0,9.9986,0.0,1024,5120MiB,write,global,5120,36858.13,0.1384,5120,0.03,0.03,0.05,0.03,137.46,5120.0,0.0,0.1375,0.0
14,10.0018,8640,2.28,2.31,3.2,2.43,19996.82,4320.0,6.0,9.9984,0.0,1024,5120MiB,write,global,5120,36221.13,0.1408,5120,0.03,0.03,0.06,0.03,139.86,5120.0,0.0,0.1399,0.0
15,10.0012,8632,2.29,2.32,3.05,2.43,19995.96,4316.0,6.0,9.998,0.0,1024,5120MiB,write,global,5120,36691.48,0.139,5120,0.03,0.03,0.07,0.03,138.17,5120.0,0.0,0.1382,0.0
16,10.0014,8623,2.29,2.32,3.02,2.48,19995.98,4311.5,6.5,9.998,0.0,1024,5120MiB,write,global,5120,36585.15,0.1394,5120,0.03,0.03,0.11,0.03,138.48,5120.0,0.0,0.1385,0.0
17,10.0016,8644,2.29,2.31,2.99,2.43,19996.64,4322.0,6.0,9.9983,0.0,1024,5120MiB,write,global,5120,36279.73,0.1406,5120,0.03,0.03,0.06,0.03,139.64,5120.0,0.0,0.1396,0.0
18,10.0017,8630,2.29,2.32,3.09,2.43,19996.17,4315.0,5.0,9.9981,0.0,1024,5120MiB,write,global,5120,36789.48,0.1387,5120,0.03,0.03,0.05,0.03,137.73,5120.0,0.0,0.1377,0.0
19,10.0017,8640,2.29,2.31,3.01,2.43,19996.86,4320.0,5.0,9.9984,0.0,1024,5120MiB,write,global,5120,36692.66,0.139,5120,0.03,0.03,0.06,0.03,138.07,5120.0,0.0,0.1381,0.0
20,10.0022,8630,2.29,2.32,3.17,2.48,19998.0,4315.0,6.0,9.999,0.0,1024,5120MiB,write,global,5120,36317.77,0.1405,5120,0.03,0.03,0.06,0.03,139.56,5120.0,0.0,0.1396,0.0
21,10.0014,8471,2.29,2.36,9.39,2.57,19997.85,4235.5,5.5,9.9989,0.0,1024,5120MiB,write,global,5120,36486.89,0.1398,5120,0.03,0.03,0.07,0.03,138.82,5120.0,0.0,0.1388,0.0
22,10.0022,8642,2.29,2.31,2.99,2.43,19997.38,4321.0,4.0,9.9987,0.0,1024,5120MiB,write,global,5120,36787.34,0.1387,5120,0.03,0.03,0.05,0.03,137.72,5120.0,0.0,0.1377,0.0
23,10.0021,8630,2.29,2.32,2.95,2.48,19996.68,4315.0,5.0,9.9983,0.0,1024,5120MiB,write,global,5120,36756.98,0.1388,5120,0.03,0.03,0.37,0.03,137.84,5120.0,0.0,0.1378,0.0
24,10.0022,8638,2.29,2.32,3.11,2.43,19997.31,4319.0,4.0,9.9987,0.0,1024,5120MiB,write,global,5120,36581.55,0.1394,5120,0.03,0.03,0.06,0.03,138.47,5120.0,0.0,0.1385,0.0
25,10.0021,8633,2.29,2.32,3.18,2.43,19996.89,4316.5,5.5,9.9984,0.0,1024,5120MiB,write,global,5120,36373.49,0.1403,5120,0.03,0.03,0.09,0.03,139.32,5120.0,0.0,0.1393,0.0
26,10.0012,8625,2.29,2.32,3.05,2.48,19994.56,4312.5,3.5,9.9973,0.0,1024,5120MiB,write,global,5120,36832.04,0.1385,5120,0.03,0.03,0.05,0.03,137.52,5120.0,0.0,0.1375,0.0
27,10.0014,8601,2.29,2.32,3.21,2.48,19995.67,4300.5,4.5,9.9978,0.0,1024,5120MiB,write,global,5120,36783.52,0.1387,5120,0.03,0.03,0.09,0.03,137.75,5120.0,0.0,0.1377,0.0
28,10.0014,8629,2.29,2.32,3.03,2.48,19995.34,4314.5,0.5,9.9977,0.0,1024,5120MiB,write,global,5120,36885.8,0.1383,5120,0.03,0.03,0.05,0.03,137.36,5120.0,0.0,0.1374,0.0
29,10.0011,8639,2.29,2.31,3.25,2.43,19995.35,4319.5,5.5,9.9977,0.0,1024,5120MiB,write,global,5120,36371.06,0.1403,5120,0.03,0.03,0.05,0.03,139.33,5120.0,0.0,0.1393,0.0
