
>> -- [ RUN 1 ]

timestamp,server_ip,server_port,client_ip,client_port,tag_id,interval,transferred,bandwidth
20250213093752,192.168.56.10,35668,192.168.56.11,5001,1,0.0-1.0,12179734588,97437876704
20250213093753,192.168.56.10,35668,192.168.56.11,5001,1,1.0-2.0,12569280512,100554244096
20250213093754,192.168.56.10,35668,192.168.56.11,5001,1,2.0-3.0,12543983616,100351868928
20250213093755,192.168.56.10,35668,192.168.56.11,5001,1,3.0-4.0,12481200128,99849601024
20250213093756,192.168.56.10,35668,192.168.56.11,5001,1,4.0-5.0,12580421632,100643373056
20250213093757,192.168.56.10,35668,192.168.56.11,5001,1,5.0-6.0,12589727744,100717821952
20250213093758,192.168.56.10,35668,192.168.56.11,5001,1,6.0-7.0,12579504128,100636033024
20250213093759,192.168.56.10,35668,192.168.56.11,5001,1,7.0-8.0,12463505408,99708043264
20250213093800,192.168.56.10,35668,192.168.56.11,5001,1,8.0-9.0,12307529728,98460237824
20250213093801,192.168.56.10,35668,192.168.56.11,5001,1,9.0-10.0,12536250368,100290002944
20250213093802,192.168.56.10,35668,192.168.56.11,5001,1,10.0-11.0,12569804800,100558438400
20250213093803,192.168.56.10,35668,192.168.56.11,5001,1,11.0-12.0,12207915008,97663320064
20250213093804,192.168.56.10,35668,192.168.56.11,5001,1,12.0-13.0,12535332864,100282662912
20250213093805,192.168.56.10,35668,192.168.56.11,5001,1,13.0-14.0,12499550208,99996401664
20250213093806,192.168.56.10,35668,192.168.56.11,5001,1,14.0-15.0,12522881024,100183048192
20250213093807,192.168.56.10,35668,192.168.56.11,5001,1,15.0-16.0,12548177920,100385423360
20250213093808,192.168.56.10,35668,192.168.56.11,5001,1,16.0-17.0,12551192576,100409540608
20250213093809,192.168.56.10,35668,192.168.56.11,5001,1,17.0-18.0,12305432576,98443460608
20250213093810,192.168.56.10,35668,192.168.56.11,5001,1,18.0-19.0,12497059840,99976478720
20250213093811,192.168.56.10,35668,192.168.56.11,5001,1,19.0-20.0,12578848768,100630790144
20250213093812,192.168.56.10,35668,192.168.56.11,5001,1,20.0-21.0,12550144000,100401152000
20250213093813,192.168.56.10,35668,192.168.56.11,5001,1,21.0-22.0,12555780096,100446240768
20250213093814,192.168.56.10,35668,192.168.56.11,5001,1,22.0-23.0,12571377664,100571021312
20250213093815,192.168.56.10,35668,192.168.56.11,5001,1,23.0-24.0,12537561088,100300488704
20250213093816,192.168.56.10,35668,192.168.56.11,5001,1,24.0-25.0,12553289728,100426317824
20250213093817,192.168.56.10,35668,192.168.56.11,5001,1,25.0-26.0,12568887296,100551098368
20250213093818,192.168.56.10,35668,192.168.56.11,5001,1,26.0-27.0,12538609664,100308877312
20250213093819,192.168.56.10,35668,192.168.56.11,5001,1,27.0-28.0,12568363008,100546904064
20250213093820,192.168.56.10,35668,192.168.56.11,5001,1,28.0-29.0,12459573248,99676585984
20250213093821,192.168.56.10,35668,192.168.56.11,5001,1,29.0-30.0,12534677504,100277420032
20250213093820,192.168.56.10,35668,192.168.56.11,5001,1,0.0-30.0,375085727804,100018579952

>> -- [ RUN 2 ]

timestamp,server_ip,server_port,client_ip,client_port,tag_id,interval,transferred,bandwidth
20250213093822,192.168.56.10,60884,192.168.56.11,5001,1,0.0-1.0,12373590076,98988720608
20250213093823,192.168.56.10,60884,192.168.56.11,5001,1,1.0-2.0,12586319872,100690558976
20250213093824,192.168.56.10,60884,192.168.56.11,5001,1,2.0-3.0,12215255040,97722040320
20250213093825,192.168.56.10,60884,192.168.56.11,5001,1,3.0-4.0,12469927936,99759423488
20250213093826,192.168.56.10,60884,192.168.56.11,5001,1,4.0-5.0,12553551872,100428414976
20250213093827,192.168.56.10,60884,192.168.56.11,5001,1,5.0-6.0,12570460160,100563681280
20250213093828,192.168.56.10,60884,192.168.56.11,5001,1,6.0-7.0,12576489472,100611915776
20250213093829,192.168.56.10,60884,192.168.56.11,5001,1,7.0-8.0,12508463104,100067704832
20250213093830,192.168.56.10,60884,192.168.56.11,5001,1,8.0-9.0,12465209344,99721674752
20250213093831,192.168.56.10,60884,192.168.56.11,5001,1,9.0-10.0,12564037632,100512301056
20250213093832,192.168.56.10,60884,192.168.56.11,5001,1,10.0-11.0,12502958080,100023664640
20250213093833,192.168.56.10,60884,192.168.56.11,5001,1,11.0-12.0,12564299776,100514398208
20250213093834,192.168.56.10,60884,192.168.56.11,5001,1,12.0-13.0,12530614272,100244914176
20250213093835,192.168.56.10,60884,192.168.56.11,5001,1,13.0-14.0,12500336640,100002693120
20250213093836,192.168.56.10,60884,192.168.56.11,5001,1,14.0-15.0,12486311936,99890495488
20250213093837,192.168.56.10,60884,192.168.56.11,5001,1,15.0-16.0,12499025920,99992207360
20250213093838,192.168.56.10,60884,192.168.56.11,5001,1,16.0-17.0,12527337472,100218699776
20250213093839,192.168.56.10,60884,192.168.56.11,5001,1,17.0-18.0,12549619712,100396957696
20250213093840,192.168.56.10,60884,192.168.56.11,5001,1,18.0-19.0,12509380608,100075044864
20250213093841,192.168.56.10,60884,192.168.56.11,5001,1,19.0-20.0,12589858816,100718870528
20250213093842,192.168.56.10,60884,192.168.56.11,5001,1,20.0-21.0,12573736960,100589895680
20250213093843,192.168.56.10,60884,192.168.56.11,5001,1,21.0-22.0,12574392320,100595138560
20250213093844,192.168.56.10,60884,192.168.56.11,5001,1,22.0-23.0,12539002880,100312023040
